Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
56839011,2021-01-01,40,B,11,11,11,40,76NV527,SHHZGSL,249LO7A,,760711,CN,CN,7.2,FCN1,E,901.2,415092.72,0,0
64859691,2021-01-01,20,B,11,21,11,10,IP2CUKX,H6W16WM,K6GNOK5,,321590,HK,CN,0.0,FCN1,E,400.0,30520.0,0,0
99950077,2021-01-01,30,B,11,21,14,10,XCIAAPR,PCW8KX7,50REPV8,,650500,CN,CN,3.2,FCN1,S,339.0,2610.3,0,0
22601387,2021-01-01,20,B,11,21,11,40,WOGOUHN,92NKKFG,JX54LI8,,620892,CN,CN,13.0,A,E,30.0,2478.0,0,0
33240058,2021-01-02,16,B,11,21,11,40,BROGNIT,0PSV20Q,TMJHZV9,,903180,US,US,1.3,CIT,B,3.0,86125.20000000001,0,0
83976482,2021-01-02,40,B,11,21,11,40,31R3APF,KRJ3DBE,IU5QO7Q,,030487,CN,TR,10.0,A,G,5540.9,3073537.23,1,1
84550856,2021-01-02,12,B,11,21,11,40,NN4BHVR,YKVGSVV,XDCRVOW,,902790,NL,CH,0.0,C,S,1.7,622.03,0,0
22510442,2021-01-02,30,B,11,21,14,10,3HA463C,1GF6R73,PMX1RDG,,841981,ES,ES,0.0,FEU1,B,720.0,157680.0,0,0
29815822,2021-01-02,40,B,87,21,18,40,SM89FYN,VSVO2FY,1VV0DY9,W6UCD9,960719,CN,CN,0.0,FCN1,E,3.0,83.1,1,1
85090055,2021-01-02,70,B,11,21,11,40,DM8H44I,K5NVTI5,8PQJPP6,W6UCD9,847180,US,ID,0.0,C,S,6.5,4897.0999999999985,0,0
28783990,2021-01-02,13,B,11,21,43,40,QATKOUT,K66ZHKH,9T7M43P,,851718,MY,MY,0.0,C,Y,200.0,740580.0,1,1
31774394,2021-01-02,30,B,11,21,14,10,IOAZGKI,4213NB3,PPPMIDN,,610822,CN,CN,13.0,A,G,110.8,26093.4,0,0
52240104,2021-01-02,16,B,11,21,18,10,DM8H44I,9LKXO9C,6SRASLK,,640399,IT,IT,0.0,FEU1,E,4.0,1005.6,0,0
95945723,2021-01-02,13,B,11,21,11,10,S1N2WHR,FOL18SY,5PBT67P,,950640,CN,CN,0.0,FCN1,G,271.0,77045.3,0,0
96051053,2021-01-02,30,B,11,21,43,40,WLOJCAX,FKFI596,ET4QNSI,,870324,US,CA,8.0,C,S,1600.0,8320.0,0,0
56499001,2021-01-02,40,B,11,21,11,40,PF1L1IG,U4J9HQE,YF8VOMH,,382200,DE,DE,8.0,A,E,5.0,11527.0,0,0
79768053,2021-01-02,20,B,11,21,11,10,NL3G1LT,42EB5ML,YLSHCWD,,210390,CN,CN,44.5,FCN1,G,20000.0,540000.0,0,0
75827114,2021-01-02,40,B,11,21,43,10,18ZMSJ0,17VACTD,O4RZSGF,,830230,CN,CN,8.0,A,Y,10.0,1135.0,1,1
77749526,2021-01-02,53,B,51,21,11,10,7360PFF,ZUS3PQI,CYMYZL6,,491110,DK,CN,0.0,A,G,1.0,0.7,0,0
36624231,2021-01-02,80,B,11,21,14,50,W5HXFTU,AEO4J54,LQN1VLH,,391000,CN,CN,6.5,C,E,29800.0,12831880.0,0,0
47172033,2021-01-02,17,B,11,26,12,10,UTNPOCA,USK2N68,T4XFNLL,I4FFXR,732690,AT,AT,8.0,A,S,3800.0,5700.0,0,0
20039204,2021-01-02,151,B,11,21,11,40,6V8QPPW,OQAF8OA,UYW4JKR,,850440,CN,CN,2.5,E1,Y,550.0,344795.0,0,0
59703362,2021-01-03,20,B,11,21,0,50,ULUYLTX,X24LMZ8,PFKSHJ7,,621143,CN,CN,13.0,A,G,0.5,25.9,1,1
38299153,2021-01-03,40,B,11,23,11,10,U915W03,VLB3BAI,NWR49K7,,330300,IT,IT,0.0,FEU1,Y,30.0,6177.0,0,0
11807472,2021-01-03,30,B,11,21,14,10,6QOE6PS,9ZFWZHO,XGDO9AL,,853669,US,TH,0.0,C,S,0.4,209.48,0,0
46870921,2021-01-03,30,B,11,21,0,10,U3U89DM,XLAGJ1K,HVRVGRW,W6UCD9,330790,JP,JP,6.5,C,B,121.8,24883.74,0,0
97727992,2021-01-04,40,B,87,21,43,40,OZB7KED,R5EYJZ1,YH4AHQ4,,330499,SG,KR,6.5,C,E,1.3,231.53,0,0
41089657,2021-01-04,40,B,11,21,11,40,DWNJQL8,05XSCCC,,,190590,VN,TH,8.0,A,E,1.0,394.4,0,0
62219937,2021-01-04,20,B,11,21,11,10,7Y5OGPF,47KLBUK,KDLLHDR,,853890,JP,CN,8.0,A,B,2.0,40.0,1,1
72112620,2021-01-04,30,B,11,21,11,10,6V8QPPW,5LX9Z77,,,851410,JP,JP,8.0,A,S,6500.0,5795400.0,0,0
45963819,2021-01-04,20,B,11,21,11,40,6ULEI9B,HF69IA3,7PN0VA5,,871120,JP,JP,8.0,A,E,1296.0,1038873.6,1,1
84380576,2021-01-04,40,B,11,21,11,10,L5GONLU,R4B2EH0,N2W89C1,,711319,JP,JP,8.0,A,E,0.2,10129.12,1,1
75067684,2021-01-04,30,B,11,21,43,10,VYTOBWO,KC1ZGO0,Z2Y3B7A,,848690,JP,JP,0.0,CIT,G,450.0,926325.0,0,0
62036324,2021-01-04,20,B,88,21,11,40,OQY4ZUC,OE3HLQ0,HWHFY6S,,340600,CN,CN,0.0,FCN1,Y,105.0,5019.0,0,0
68281886,2021-01-04,30,B,11,21,43,40,8KGAMAY,0ZF6UHY,U7VHXHV,,420329,CN,CN,0.0,FCN1,Y,1261.0,317645.9,0,0
26400876,2021-01-04,16,B,11,21,11,10,23TMRU0,9MHWRZ5,POXFGNX,,560311,CN,CN,3.2,FCN1,G,10036.4,1939032.48,0,0
11426485,2021-01-04,20,B,11,21,11,10,6P5MXLM,9RD68VK,GCPNHU7,,300215,GB,IT,0.0,C,G,0.1,430.15,0,0
98607339,2021-01-04,30,B,11,21,11,40,37P1HWU,8WJ00OX,JGH87U7,,292129,BE,NL,0.0,FEU1,B,15990.0,19000917.0,0,0
56516247,2021-01-04,40,B,11,21,43,40,7TTJVAJ,KDZX49E,S8PE9QE,,620462,CN,CN,7.8,E1,Y,391.0,54857.3,0,0
55640323,2021-01-04,20,B,11,21,14,10,DGIRSXL,60GWDE5,OM0XA9D,,340319,JP,JP,6.5,C,G,600.0,292380.0,0,0
54612307,2021-01-04,39,B,94,21,43,40,51JSZLY,T0TOOB3,,,350400,CN,CN,2.4,FCN1,E,9500.0,15163900.0,1,1
31472839,2021-01-04,40,B,11,21,14,10,ZGNH4UK,FFQ9KCK,TY0J4JM,VZIZJJ,950790,CN,CN,0.0,FCN1,Y,100.0,1290.0,1,1
12831958,2021-01-04,40,B,11,21,11,10,L77JJEG,708A72F,YZYJXFO,,820559,CN,CN,8.0,A,G,60.0,1050.0,0,0
62404289,2021-01-04,20,B,11,21,11,10,NZYZ967,NNZXML2,OKALFGG,,720429,JP,JP,0.0,A,S,23871.0,231548.7,0,0
84714803,2021-01-04,30,B,11,21,43,40,HUIUK4E,8WHYEJ7,LLXQGCS,,901839,IL,IL,8.0,A,Y,6400.0,1258240.0,0,0
12165820,2021-01-04,30,B,11,21,11,10,SC03Z0S,OPEXSZZ,OJP0SXE,,854239,SG,MY,0.0,C,B,16.2,677.16,0,0
64643429,2021-01-04,40,B,11,21,11,40,EJW9AY4,RGSG7IH,O58KW2D,,330499,JP,JP,6.5,C,E,3.2,856.64,0,0
51897594,2021-01-04,40,B,11,21,11,40,UFO3ZSU,QH6C3BD,E7J9W0X,,731822,BE,FR,8.0,A,G,0.0,0.0,0,0
30146051,2021-01-04,40,B,87,21,18,40,OZB7KED,KTO1TIC,X3UVA0K,,010619,US,US,0.0,FUS1,E,60.0,649428.0,0,0
94396019,2021-01-04,30,B,15,26,11,40,Z7L3ZTJ,GYH7E9U,SX8RXRW,3JLK6O,848190,VN,VN,0.0,FAS1,E,805.0,35339.5,0,0
13732951,2021-01-04,10,B,11,21,11,40,TGRUCRA,N0XB1DB,OTMA6JE,,848280,CN,CZ,8.0,A,E,0.4,10.32,0,0
75205839,2021-01-04,40,B,11,21,11,40,UFO3ZSU,USZKXON,,,950691,CN,CN,3.2,FCN1,Y,162.0,2203.2,0,0
49792121,2021-01-04,20,B,11,21,11,10,5DVFQUR,GHY7863,5L6VTBJ,,950300,VN,VN,8.0,A,Y,20.0,158.0,1,1
31022693,2021-01-04,30,B,11,21,11,10,RBU0EEG,H17LH1U,ND7VZAO,,710221,GB,GB,1.0,A,B,0.4,503704.08,0,0
59144715,2021-01-04,20,B,11,21,11,10,7RR07G9,RSE5E3M,IKJ6SVO,,950670,CN,CN,0.0,FCN1,E,740.0,465460.0,0,0
80069792,2021-01-04,40,B,11,21,11,10,OZB7KED,HMQ7Q53,7Z63G4O,,282530,AU,AU,1.0,A,E,1.0,3044.5,0,0
36895761,2021-01-04,20,B,11,21,11,10,U915W03,I7C2T7H,YOKCJWL,,392190,US,US,6.5,C,S,83.6,4915.6799999999985,0,0
77815197,2021-01-04,16,B,11,21,11,40,WBQKENF,Q01LBPF,TFPX3OG,,848190,US,US,8.0,A,Y,3.9,171.20999999999995,0,0
87455373,2021-01-04,20,B,11,21,11,10,XXYLIXG,B0QJOQN,ZFW9M1L,,400231,RU,RU,5.0,A,S,204120.0,196669620.0,0,0
14575181,2021-01-04,20,B,11,21,11,10,1XCM1XF,WILLMKH,7PN0VA5,,381129,US,US,0.0,FUS1,G,1640.0,1521264.0,0,0
72986285,2021-01-04,40,B,11,21,18,10,575N8BW,36P2O8F,VA2WM99,,720449,JP,JP,0.0,A,G,1000000.0,2700000.0,0,0
41655827,2021-01-04,20,B,11,21,11,10,LWOBIKP,JQ98X3O,JHIIRQH,,520942,JP,JP,10.0,A,Y,16.5,8839.050000000001,0,0
33769613,2021-01-04,30,B,11,21,11,40,H3RWZG0,XM89H2T,H1HS53K,,842490,CN,CN,2.4,FCN1,E,3600.0,525600.0,1,1
17332223,2021-01-04,30,B,89,21,11,10,21DXEF6,3NPHSQJ,UXQC5CB,,851762,CN,CN,0.0,CIT,E,45.9,348977.7,0,0
55413038,2021-01-04,40,B,11,26,11,40,T9VPIYZ,8JYED1B,M5J905G,,870240,CN,CN,4.0,FCN1,Y,11660.0,53051833.99999999,0,0
65573601,2021-01-04,20,B,11,28,18,40,OHE0O8U,CT4P9GH,7PN0VA5,W6UCD9,401170,JP,JP,5.0,A,E,3.6,4640.4000000000015,0,0
82013359,2021-01-04,20,B,11,21,14,10,TNRV2L7,3H7T61R,4KM1XJD,,851410,JP,JP,8.0,A,G,6500.0,5795400.0,0,0
99887098,2021-01-04,16,B,87,21,11,40,Q8HMP9E,Z8LHWYE,Z4ZQHDQ,,460211,CN,CN,8.0,A,Y,80.0,33280.0,1,1
61064793,2021-01-04,40,B,11,21,11,40,158PVN2,HFVWJ5F,818J1DT,,940360,DE,DE,0.0,C,E,96.0,681.5999999999998,1,1
48656071,2021-01-04,40,B,11,21,11,40,FI9N1BX,SQZ905N,K7UEVU1,W6UCD9,560312,CN,CN,2.4,FCN1,E,262.2,242535.0,0,0
62029010,2021-01-04,20,B,89,21,14,40,RWYXI0J,PCGEM7H,,MWIDNS,870899,CN,CN,8.0,A,E,66.5,465.5,1,1
46139860,2021-01-04,40,B,11,21,11,10,F2SS4WH,6NSD7ZQ,YFD2LBN,,071290,CN,CN,30.0,A,E,2060.0,1672102.0,0,0
49506456,2021-01-04,40,B,11,21,43,40,DWNJQL8,V86EXOX,RPIVBD2,,620453,CN,CN,8.1,E1,G,200.0,8000.0,0,0
85091393,2021-01-04,40,B,11,21,18,40,7GHJ33J,MCJH3HK,KV7OQAV,,120190,RU,RU,487.0,W2,E,1000.0,279100.0,0,0
61396165,2021-01-04,40,B,11,21,43,40,N8XBQG4,U6ISFEA,MVU85ZW,,910299,US,CN,8.0,A,E,10.5,41358.45,0,0
34278556,2021-01-04,30,B,11,21,11,40,1K9FBW0,8UUWVPD,W1BDBYE,,392350,CN,CN,0.0,FCN1,Y,140.0,1064.0,0,0
