No,EPX,Travel Agency,Online,Cancellation Plan,32,CHINA,28,0,35
No,KML,Travel Agency,Online,Value Plan,56,INDONESIA,28,10.64,48
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,INDIA,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,8,JAPAN,0,0,27
No,EPX,Travel Agency,Online,Cancellation Plan,30,PHILIPPINES,14,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,PHILIPPINES,39,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,THAILAND,53,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,25,CHINA,18,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,5,PHILIPPINES,80,0,35
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,36,AUSTRALIA,59.4,35.64,42
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,1,THAILAND,20,0,28
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,43,INDONESIA,24,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,CAMBODIA,34,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,209,UNITED STATES,112,0,28
No,EPX,Travel Agency,Online,Cancellation Plan,17,PHILIPPINES,13,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,56,CHINA,13,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,11,INDONESIA,10,0,31
No,JZI,Airlines,Online,Basic Plan,43,PHILIPPINES,42,14.7,43
No,EPX,Travel Agency,Online,Cancellation Plan,32,"KOREA, REPUBLIC OF",73,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,58,THAILAND,39,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,2,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,CHINA,38,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,20,CHINA,20,0,36
Yes,C2B,Airlines,Online,Bronze Plan,15,SINGAPORE,60,15,16
No,RAB,Airlines,Online,Value Plan,4,BRUNEI DARUSSALAM,15,6,28
